id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
11679,50,21/1/2013,Ministry Of Water,1142,DWE,33.45042148,-2.14702508,Kwa Pharezi Mahindi,0,Lake Victoria,Kaskazini,Mara,20,4,Bunda,Kibara,720,TRUE,GeoData Consultants Ltd,VWC,KIBUWA,TRUE,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
72847,50,25/3/2013,0,62,0,39.18359439,-6.73872819,Mloo,0,Wami / Ruvu,Kinzudi,Dar es Salaam,7,1,Kinondoni,Goba,246,TRUE,GeoData Consultants Ltd,VWC,G,FALSE,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
22433,0,15/8/2011,Hifab,0,Hesawa,33.23839782,-2.74102583,Budushi C,0,Lake Victoria,Budushi C,Mwanza,19,4,Kwimba,Sumve,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22266,250,20/2/2013,Government Of Tanzania,1706,DWE,30.02631508,-4.50987002,Karunga Primary,0,Lake Tanganyika,Kumgaza,Kigoma,16,2,Kasulu,Muhunga,598,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2012,other,other,other,water board,user-group,pay monthly,monthly,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
7019,0,40880,World Bank,0,Cosmo,36.44629671,-5.9838515,Uwanjani,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Hogoro,0,TRUE,GeoData Consultants Ltd,VWC,Cham,FALSE,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
11016,0,30/1/2013,Government Of Tanzania,0,DWE,0,-0.00000002,Mwansungi,0,Lake Victoria,Mwagabate,Shinyanga,17,1,Bariadi,Sakwe,0,,GeoData Consultants Ltd,WUG,,FALSE,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
32661,0,40763,Kkkt,0,KKKT,32.71057833,-8.92316264,Fred Silwimba,0,Lake Rukwa,Npantila,Mbeya,12,6,Mbozi,Itaka,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
63102,0,40763,Hifab,0,Hesawa,33.50067096,-2.77944514,Nyanguku,0,Lake Victoria,Nyanguku,Mwanza,19,4,Kwimba,Maligisu,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20839,50,25/2/2011,Wsdp,95,Wachina,38.86025016,-6.78167088,Ramadhani Chezeni,1,Wami / Ruvu,Kigero,Pwani,6,2,Kibaha,Soga,15,TRUE,GeoData Consultants Ltd,Private operator,Upper  ruvu,TRUE,2010,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51431,0,18/10/2012,World Vision,0,Consuting Engineer,33.02944952,-4.2235382,Kakola A,0,Internal,Kakola,Tabora,14,1,Nzega,Itobo,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
24335,0,15/7/2011,No,1567,DWE,31.16585212,-7.55816387,Sumuni,0,Lake Rukwa,Kamchele,Rukwa,15,3,Nkasi,Namanyere,120,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1990,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
23183,0,23/2/2013,Government Of Tanzania,1605,District council,37.59342409,-3.20660337,Kwa Remuli C Kilenga,0,Pangani,Mrimasha,Kilimanjaro,3,1,Rombo,Makiidi,1,TRUE,GeoData Consultants Ltd,Company,Makidi water supply,TRUE,1977,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43879,500,40850,Dhv,402,DWE,36.72193248,-8.90351331,Kwasabuni,0,Rufiji,Igawa,Morogoro,5,4,Ulanga,Ruaha,125,TRUE,GeoData Consultants Ltd,Water Board,RUMWAMCH,TRUE,1997,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57862,0,14/3/2011,Tardo,1772,Tardo,38.26728764,-4.6683255,Kwa Mzee Ramadhani,0,Pangani,Kwebua,Tanga,4,1,Lushoto,Shume,1,TRUE,GeoData Consultants Ltd,VWC,Kibohelo  forest,TRUE,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15093,0,41344,Auwasa,1459,AUWASA,36.6850177,-3.3498663,Kwa Mama Rehema,0,Pangani,Lesimanga,Arusha,2,2,Arusha Rural,Moivo,200,TRUE,GeoData Consultants Ltd,Water authority,AUWASA Pipe scheme,TRUE,2003,submersible,submersible,submersible,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
61166,0,26/3/2013,Losaa-kia Water Supply,1390,Losaa-Kia water supp,37.12473241,-3.20421337,Kwa Phanael Kileo,0,Pangani,Isuhuni,Kilimanjaro,3,7,Siha,Siha Mashariki,1,TRUE,GeoData Consultants Ltd,Water Board,BL Kashashi,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
45260,0,30/1/2013,Fini Water,-8,Fini water,39.88436239,-10.28615719,Kwa Suleiman Ahmad,0,Ruvuma / Southern Coast,Utende,Mtwara,99,1,Mtwara Rural,Ndumbwe,100,TRUE,GeoData Consultants Ltd,,,TRUE,1971,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
19006,0,40702,Jica,0,DWE,30.81733275,-1.07823031,Rwenkanja,0,Lake Victoria,Kibare,Kagera,18,1,Karagwe,Bugomora,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69127,0,40884,Concern World Wide,0,DWE,30.95952909,-2.78327221,Shuleni,0,Lake Victoria,Shuleni,Kagera,18,4,Biharamulo,Nyakahura,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
39678,2000,15/3/2011,Danida,1117,DANID,35.87809143,-7.42556157,none,0,Rufiji,Nyambala,Iringa,11,1,Iringa Rural,Kihorogota,1,TRUE,GeoData Consultants Ltd,VWC,Jihoro,TRUE,1991,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68137,500,21/3/2011,Rc,2096,ACRA,34.64344569,-9.36104339,Ndivawa,0,Rufiji,Igagala,Iringa,11,4,Njombe,Imalinyi,50,TRUE,GeoData Consultants Ltd,VWC,Tove mtwango,TRUE,2008,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59282,0,15/3/2013,,1204,,36.71993225,-3.45959332,Bondeni,0,Pangani,Kalimaji,Arusha,2,3,Arusha Rural,Moshono,980,FALSE,GeoData Consultants Ltd,Water Board,W,,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68546,0,30/7/2011,Hifab,0,Hesawa,33.28169817,-2.9314297,Mwasweha,0,Lake Victoria,Mwasweha,Mwanza,19,4,Kwimba,Igongwa,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
48441,0,14/4/2011,Kkkt,0,KKKT,33.08741555,-9.02725929,Nyego,0,Lake Rukwa,Uporoto,Mbeya,12,6,Mbozi,Myovizi,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
43993,0,14/4/2011,Government Of Tanzania,0,Government,33.02440816,-8.60644196,Zahanati,0,Lake Rukwa,Galula A,Mbeya,12,1,Chunya,Galula,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60338,0,21/2/2013,Kkkt,1246,KKT,38.01788023,-4.32988214,Michongomani,0,Pangani,Vumba,Kilimanjaro,3,3,Same,Mtii,60,TRUE,GeoData Consultants Ltd,VWC,Vumamti,TRUE,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13572,0,27/7/2011,Kimkuma,0,KUMKUM,32.97745322,-2.69169776,Kwa Masa,0,Lake Victoria,Nyalwigo,Mwanza,19,7,Missungwi,Usagara,0,FALSE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
13793,0,41366,,1495,,34.75936626,-5.0587471,Omari Muna,0,Internal,Mungimu,Singida,13,2,Singida Rural,Dung'unyi,150,TRUE,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
11233,0,16/8/2011,Apm[africa Precious Metals Lt,0,APM,0,-0.00000002,Ofisini,0,Lake Tanganyika,Makanisani,Mwanza,19,6,Geita,Bukoli,0,TRUE,GeoData Consultants Ltd,VWC,Borehole,TRUE,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
70520,0,31/10/2012,District Council,0,District council,32.08591103,-5.10187088,Kwa Mzee Seti,0,Lake Tanganyika,Imalamakoye C,Tabora,14,4,Urambo,Imalamakoye,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
24916,200,17/1/2013,Government Of Tanzania,550,District Council,39.39368797,-10.1407528,Nyuma Ya Godown,0,Ruvuma / Southern Coast,Mpinga,Lindi,80,23,Lindi Rural,Chiponda,1,FALSE,GeoData Consultants Ltd,WUA,Rondo Water Supply,FALSE,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
47894,0,21/2/2011,Plan Int,324,DWE,38.66322283,-7.34244121,Kirobu,0,Wami / Ruvu,Kurui B,Pwani,60,33,Kisarawe,Cholesamvula,2000,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55641,0,24/2/2011,Government Of Tanzania,103,Tanzania Government,38.82010983,-6.86947419,Lusunga,0,Wami / Ruvu,Msese,Pwani,6,3,Kisarawe,Vihingo,800,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2004,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
23224,0,18/12/2012,Private,1174,Private,33.56494968,-1.78957823,Kasoma Sekondari,0,Lake Victoria,Kasoma,Mara,20,3,Musoma Rural,Nyamrandirira,1860,,GeoData Consultants Ltd,Parastatal,,TRUE,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
16646,0,41579,,1611,,34.87393174,-4.66468724,Athuman Mkumbi,0,Internal,Miembeni,Singida,13,2,Singida Rural,Ilongero,1,,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
50564,0,15/12/2012,Tasaf,0,TASAF,32.75675338,-4.99316576,Kwa Ally,0,Lake Tanganyika,Upimbili,Tabora,14,6,Tabora Urban,Kalunde,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump
38804,500,24/3/2011,Kilindi District Co,0,DWE,37.5812543,-5.47376239,Gezaulole,0,Pangani,Gezaulole,Tanga,4,7,Kilindi,Kwediboma,970,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1992,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
42392,0,41253,Rwssp,0,WEDECO,34.17997816,-3.02972065,Mtakuja,0,Lake Victoria,Nangare,Shinyanga,17,6,Meatu,Kisesa,0,TRUE,GeoData Consultants Ltd,WUG,None,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
45215,20,20/1/2013,Adb,342,LGA,39.36746677,-11.00813601,Sokoni,1,Ruvuma / Southern Coast,Kisiwani,Mtwara,90,33,Newala,Nanguruwe,900,TRUE,GeoData Consultants Ltd,VWC,Mkunya/MWS,FALSE,2007,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12681,6,41340,Ces (gmbh),1276,DWE,37.49042271,-3.33546281,Kwa Felista Assey,0,Pangani,Mria,Kilimanjaro,3,4,Moshi Rural,Kurua Vunjo Mashariki,25,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40183,0,17/1/2013,Bulyahunlu Gold Mine,0,DWE,32.45583892,-3.30711305,Buhiti,0,Lake Tanganyika,Buhiti,Shinyanga,17,3,Kahama,Bugarama,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
51438,7,19/3/2013,Germany Republi,1181,CES,37.22293208,-3.26435633,Kwa Lilian,0,Pangani,Mwara,Kilimanjaro,3,5,Hai,Machame Kaskazini,60,TRUE,GeoData Consultants Ltd,Water Board,Machame water supply,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8971,200,40880,Government Of Tanzania,2420,Commu,33.94274426,-9.21907792,none,0,Lake Nyasa,Makeve,Iringa,11,3,Makete,Ipelele,0,TRUE,GeoData Consultants Ltd,VWC,Makeve,FALSE,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58732,20,41488,Wateraid,1812,WATERAID,35.11187675,-4.1178632,Hengeni Primary School,0,Internal,Hengeni,Manyara,21,3,Mbulu,Maghang,161,TRUE,GeoData Consultants Ltd,Parastatal,OMBASI,TRUE,0,mono,mono,motorpump,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
54438,0,29/1/2013,Dwsp,0,DWE,0,-0.00000002,Isangi,0,Lake Victoria,Bumihilis,Shinyanga,17,1,Bariadi,Bunamhala,0,FALSE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
57159,50,28/2/2011,Private Individual,189,Wa,38.38865827,-6.26475552,Kwa Jaji Kipenka[Funta],0,Wami / Ruvu,Funta,Pwani,6,1,Bagamoyo,Msata,5,FALSE,GeoData Consultants Ltd,WUA,Chalinze wate,TRUE,2005,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
66715,0,41162,Netherlands,0,DWE,33.59144614,-3.00580428,Madukani Group,0,Lake Victoria,Mwang'Honoli,Shinyanga,17,2,Maswa,Nyabubinza,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65841,0,40855,Kadres Ngo,0,Artisan,30.93669016,-1.16709915,Tank La Shule,0,Lake Victoria,Omuchwekano,Kagera,18,1,Karagwe,Igurwa,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
13998,0,26/2/2013,Hesawa,1597,HESAWA,34.63621589,-1.87998255,Kisamo,0,Lake Victoria,Stooni,Mara,20,2,Serengeti,Kyambahi,40,,GeoData Consultants Ltd,Other,,TRUE,2000,gravity,gravity,gravity,private operator,commercial,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
60093,4000,20/2/2011,Cefa,1965,CEFA,35.883289,-8.23389501,none,0,Rufiji,Irole,Iringa,11,7,Kilolo,Boma la ng'ombe,100,TRUE,GeoData Consultants Ltd,VWC,Bomala,TRUE,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
46070,0,40759,,0,,33.85434668,-9.32627807,Mpanda,0,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Itete,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38402,0,23/7/2011,Danida,0,Central government,33.78065104,-9.5156011,Kwa Joeli Bukuku,0,Lake Nyasa,Nkokwa,Mbeya,12,3,Kyela,Ipande,0,TRUE,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
43951,1000,25/2/2013,Cdcg,703,MORNING CONSTRUCTION,36.27801849,-11.20822569,Kwa Azizi Ally,0,Ruvuma / Southern Coast,Ushirika,Ruvuma,10,5,Namtumbo,Lusewa,500,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2012,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
20052,0,20/3/2013,Tcrs,1580,TCRS,37.95632092,-4.44396721,Kwa Elikunda,0,Pangani,Kilotweni,Kilimanjaro,3,3,Same,Kirangare,80,TRUE,GeoData Consultants Ltd,Water authority,Kilotweni water supply,TRUE,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
37084,0,40666,Amref,44,AMREF,39.03329747,-7.34263749,Kwa Ali Mshamu,0,Wami / Ruvu,Kong'Olo,Pwani,60,43,Mkuranga,Mkamba,300,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2004,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8359,0,31/7/2011,World Vision,0,CITIZEN ENGINE,31.83508515,-1.23699889,Kitabuka,0,Lake Victoria,Butayaibega,Kagera,18,2,Bukoba Rural,Nyakato,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
52163,0,41340,Jaica,1118,Government,34.84969297,-10.59619457,Kwa Mzee Enock,0,Lake Nyasa,Mungano,Ruvuma,10,3,Mbinga,Ndogosi,60,,GeoData Consultants Ltd,VWC,Government,TRUE,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
594,0,28/3/2013,Government Of Tanzania,1602,DWE,36.60922096,-3.27592206,Losinoni,0,Pangani,Losinoni,Arusha,2,2,Arusha Rural,Oltrumet,200,TRUE,GeoData Consultants Ltd,VWC,Ekenywa pipe scheme,TRUE,1970,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
5384,0,40547,Government Of Tanzania,0,Centr,35.55665021,-5.30381994,Shule Ya Msingi-Bubutole,0,Internal,Sawe,Dodoma,1,1,Kondoa,Farkwa,0,TRUE,GeoData Consultants Ltd,VWC,Bubu,FALSE,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16447,0,41366,Ncaa,2401,NCAA,35.68896081,-3.09093416,Zahanati,0,Internal,Ikreepus,Arusha,2,5,Ngorongoro,Nainokanoka,210,TRUE,GeoData Consultants Ltd,VWC,Munge pipelines,TRUE,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
61318,0,21/2/2011,Danida,1890,DWE,35.42421403,-8.26878448,none,0,Rufiji,M,Iringa,11,2,Mufindi,Rungemba,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12746,0,18/3/2013,,644,ISSAC MOLLEL,36.00468151,-2.62730992,Kwa Sharuni,0,Internal,Orpura,Arusha,2,6,Longido,Gelai Meirugoi,75,TRUE,GeoData Consultants Ltd,Parastatal,,,2012,gravity,gravity,gravity,parastatal,parastatal,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
11449,0,41427,Unhcr,1247,REDESO,30.54572862,-3.60112663,Kwa Nyasio,0,Lake Tanganyika,Mpocha,Kigoma,16,1,Kibondo,Mabamba,130,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
46742,0,27/1/2013,Dbfpe,227,DBFPE,38.47730597,-10.12029173,Shule Ya Msingi Ng'Unichile,0,Ruvuma / Southern Coast,Gulioni,Lindi,8,3,Nachingwea,Lionja,225,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
62389,0,40546,W.B,109,DWE,38.61101467,-8.44426597,Ngarambe Dispensary,0,Rufiji,Magharibi,Pwani,60,53,Rufiji,Utete,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2006,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
62618,1200,40577,Roman,2277,Commu,34.28736411,-9.30470578,none,0,Lake Nyasa,Sivalache,Iringa,11,3,Makete,Mang'oto,0,TRUE,GeoData Consultants Ltd,VWC,Mang`o,FALSE,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43848,10,41342,Giz,825,KILI WATER,37.47050314,-3.38690332,Kwa Garce Mkwizu,0,Pangani,Kati Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,1,TRUE,GeoData Consultants Ltd,WUA,Uchira water users association,TRUE,2001,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56930,500,41549,Danida,812,DANIDA,36.04173457,-10.43670542,Kwa Ally Labana,0,Rufiji,Mjini B,Ruvuma,10,5,Namtumbo,Luchili,670,TRUE,GeoData Consultants Ltd,WUA,Libango water use group scheme,TRUE,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
55482,200,41277,Danida,815,DANIDA,36.04065765,-10.6907078,Kwa Waziri Mapunda,0,Ruvuma / Southern Coast,Majengo,Ruvuma,10,5,Namtumbo,Namabengo,230,TRUE,GeoData Consultants Ltd,VWC,Njalamatata water gravity scheme,TRUE,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
68326,0,18/1/2013,Government Of Tanzania,1422,DWE,30.73430523,-3.58723316,Nyaluhaza,0,Lake Tanganyika,Katelela,Kigoma,16,1,Kibondo,Kibondo Urban,1000,TRUE,GeoData Consultants Ltd,Water authority,Kibondo gravity point source water supply,TRUE,2001,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
74048,0,18/7/2011,Norad,1684,NORAD/,31.46050498,-8.3233015,Kwa Mzee Wikanga,0,Lake Tanganyika,Kilesha,Rukwa,15,2,Sumbawanga Rural,Matai,200,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1991,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
24797,0,16/1/2013,,1639,,34.99175372,-4.64002736,Ghata Primary,0,Internal,Ccm,Singida,13,2,Singida Rural,Maghojea,1,TRUE,GeoData Consultants Ltd,VWC,M,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62084,0,19/7/2011,Dw,1737,DWE,31.26950688,-7.59228502,Godi Zezemba,0,Lake Rukwa,Chalantai,Rukwa,15,3,Nkasi,Chala,1,FALSE,GeoData Consultants Ltd,VWC,,FALSE,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
37995,25,41489,Government Of Tanzania,981,DWE,35.77362999,-3.99706421,Darajani,0,Internal,Warangi B,Manyara,21,1,Babati,Magugu,445,TRUE,GeoData Consultants Ltd,Water Board,,TRUE,1984,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
